pairID,gold_label
ex7475,entailment
ex7476,entailment
ex7477,entailment
ex7478,entailment
ex7479,entailment
ex7480,entailment
ex7481,entailment
ex7482,entailment
ex7483,entailment
ex7484,entailment
ex7485,entailment
ex7486,entailment
ex7487,entailment
ex7488,entailment
ex7489,entailment
ex7490,entailment
ex7491,entailment
ex7492,entailment
ex7493,entailment
ex7494,entailment
ex7495,entailment
ex7496,entailment
ex7497,entailment
ex7498,entailment
ex7499,entailment
ex7500,entailment
ex7501,entailment
ex7502,entailment
ex7503,entailment
ex7504,entailment
ex7505,entailment
ex7506,entailment
ex7507,entailment
ex7508,entailment
ex7509,entailment
ex7510,entailment
ex7511,entailment
ex7512,entailment
ex7513,entailment
ex7514,entailment
ex7515,entailment
ex7516,entailment
ex7517,entailment
ex7518,entailment
ex7519,entailment
ex7520,entailment
ex7521,entailment
ex7522,entailment
ex7523,entailment
ex7524,entailment
ex7525,entailment
ex7526,entailment
ex7527,entailment
ex7528,entailment
ex7529,entailment
ex7530,entailment
ex7531,entailment
ex7532,entailment
ex7533,entailment
ex7534,entailment
ex7535,entailment
ex7536,entailment
ex7537,entailment
ex7538,entailment
ex7539,entailment
ex7540,entailment
ex7541,entailment
ex7542,entailment
ex7543,entailment
ex7544,entailment
ex7545,entailment
ex7546,entailment
ex7547,entailment
ex7548,entailment
ex7549,entailment
ex7550,entailment
ex7551,entailment
ex7552,entailment
ex7553,entailment
ex7554,entailment
ex7555,entailment
ex7556,entailment
ex7557,entailment
ex7558,entailment
ex7559,entailment
ex7560,entailment
ex7561,entailment
ex7562,entailment
ex7563,entailment
ex7564,entailment
ex7565,entailment
ex7566,entailment
ex7567,entailment
ex7568,entailment
ex7569,entailment
ex7570,entailment
ex7571,entailment
ex7572,entailment
ex7573,entailment
ex7574,entailment
ex7575,entailment
ex7576,entailment
ex7577,entailment
ex7578,entailment
ex7579,entailment
ex7580,entailment
ex7581,entailment
ex7582,entailment
ex7583,entailment
ex7584,entailment
ex7585,entailment
ex7586,entailment
ex7587,entailment
ex7588,entailment
ex7589,entailment
ex7590,entailment
ex7591,entailment
ex7592,entailment
ex7593,entailment
ex7594,entailment
ex7595,entailment
ex7596,entailment
ex7597,entailment
ex7598,entailment
ex7599,entailment
ex7600,entailment
ex7601,entailment
ex7602,entailment
ex7603,entailment
ex7604,entailment
ex7605,entailment
ex7606,entailment
ex7607,entailment
ex7608,entailment
ex7609,entailment
ex7610,entailment
ex7611,entailment
ex7612,entailment
ex7613,entailment
ex7614,entailment
ex7615,entailment
ex7616,entailment
ex7617,entailment
ex7618,entailment
ex7619,entailment
ex7620,entailment
ex7621,entailment
ex7622,entailment
ex7623,entailment
ex7624,entailment
ex7625,entailment
ex7626,entailment
ex7627,entailment
ex7628,entailment
ex7629,entailment
ex7630,entailment
ex7631,entailment
ex7632,entailment
ex7633,entailment
ex7634,entailment
ex7635,entailment
ex7636,entailment
ex7637,entailment
ex7638,entailment
ex7639,entailment
ex7640,entailment
ex7641,entailment
ex7642,entailment
ex7643,entailment
ex7644,entailment
ex7645,entailment
ex7646,entailment
ex7647,entailment
ex7648,entailment
ex7649,entailment
ex7650,entailment
ex7651,entailment
ex7652,entailment
ex7653,entailment
ex7654,entailment
ex7655,entailment
ex7656,entailment
ex7657,entailment
ex7658,entailment
ex7659,entailment
ex7660,entailment
ex7661,entailment
ex7662,entailment
ex7663,entailment
ex7664,entailment
ex7665,entailment
ex7666,entailment
ex7667,entailment
ex7668,entailment
ex7669,entailment
ex7670,entailment
ex7671,entailment
ex7672,entailment
ex7673,entailment
ex7674,entailment
ex7675,entailment
ex7676,entailment
ex7677,entailment
ex7678,entailment
ex7679,entailment
ex7680,entailment
ex7681,entailment
ex7682,entailment
ex7683,entailment
ex7684,entailment
ex7685,entailment
ex7686,entailment
ex7687,entailment
ex7688,entailment
ex7689,entailment
ex7690,entailment
ex7691,entailment
ex7692,entailment
ex7693,entailment
ex7694,entailment
ex7695,entailment
ex7696,entailment
ex7697,entailment
ex7698,entailment
ex7699,entailment
ex7700,entailment
ex7701,entailment
ex7702,entailment
ex7703,entailment
ex7704,entailment
ex7705,entailment
ex7706,entailment
ex7707,entailment
ex7708,entailment
ex7709,entailment
ex7710,entailment
ex7711,entailment
ex7712,entailment
ex7713,entailment
ex7714,entailment
ex7715,entailment
ex7716,entailment
ex7717,entailment
ex7718,entailment
ex7719,entailment
ex7720,entailment
ex7721,entailment
ex7722,entailment
ex7723,entailment
ex7724,entailment
ex7725,entailment
ex7726,entailment
ex7727,entailment
ex7728,entailment
ex7729,entailment
ex7730,entailment
ex7731,entailment
ex7732,entailment
ex7733,entailment
ex7734,entailment
ex7735,entailment
ex7736,entailment
ex7737,entailment
ex7738,entailment
ex7739,entailment
ex7740,entailment
ex7741,entailment
ex7742,entailment
ex7743,entailment
ex7744,entailment
ex7745,entailment
ex7746,entailment
ex7747,entailment
ex7748,entailment
ex7749,entailment
ex7750,entailment
ex7751,entailment
ex7752,entailment
ex7753,entailment
ex7754,entailment
ex7755,entailment
ex7756,entailment
ex7757,entailment
ex7758,entailment
ex7759,entailment
ex7760,entailment
ex7761,entailment
ex7762,entailment
ex7763,entailment
ex7764,entailment
ex7765,entailment
ex7766,entailment
ex7767,entailment
ex7768,entailment
ex7769,entailment
ex7770,entailment
ex7771,entailment
ex7772,entailment
ex7773,entailment
ex7774,entailment
ex7775,entailment
ex7776,entailment
ex7777,entailment
ex7778,entailment
ex7779,entailment
ex7780,entailment
ex7781,entailment
ex7782,entailment
ex7783,entailment
ex7784,entailment
ex7785,entailment
ex7786,entailment
ex7787,entailment
ex7788,entailment
ex7789,entailment
ex7790,entailment
ex7791,entailment
ex7792,entailment
ex7793,entailment
ex7794,entailment
ex7795,entailment
ex7796,entailment
ex7797,entailment
ex7798,entailment
ex7799,entailment
ex7800,entailment
ex7801,entailment
ex7802,entailment
ex7803,entailment
ex7804,entailment
ex7805,entailment
ex7806,entailment
ex7807,entailment
ex7808,entailment
ex7809,entailment
ex7810,entailment
ex7811,entailment
ex7812,entailment
ex7813,entailment
ex7814,entailment
ex7815,entailment
ex7816,entailment
ex7817,entailment
ex7818,entailment
ex7819,entailment
ex7820,entailment
ex7821,entailment
ex7822,entailment
ex7823,entailment
ex7824,entailment
ex7825,entailment
ex7826,entailment
ex7827,entailment
ex7828,entailment
ex7829,entailment
ex7830,entailment
ex7831,entailment
ex7832,entailment
ex7833,entailment
ex7834,entailment
ex7835,entailment
ex7836,entailment
ex7837,entailment
ex7838,entailment
ex7839,entailment
ex7840,entailment
ex7841,entailment
ex7842,entailment
ex7843,entailment
ex7844,entailment
ex7845,entailment
ex7846,entailment
ex7847,entailment
ex7848,entailment
ex7849,entailment
ex7850,entailment
ex7851,entailment
ex7852,entailment
ex7853,entailment
ex7854,entailment
ex7855,entailment
ex7856,entailment
ex7857,entailment
ex7858,entailment
ex7859,entailment
ex7860,entailment
ex7861,entailment
ex7862,entailment
ex7863,entailment
ex7864,entailment
ex7865,entailment
ex7866,entailment
ex7867,entailment
ex7868,entailment
ex7869,entailment
ex7870,entailment
ex7871,entailment
ex7872,entailment
ex7873,entailment
ex7874,entailment
ex7875,entailment
ex7876,entailment
ex7877,entailment
ex7878,entailment
ex7879,entailment
ex7880,entailment
ex7881,entailment
ex7882,entailment
ex7883,entailment
ex7884,entailment
ex7885,entailment
ex7886,entailment
ex7887,entailment
ex7888,entailment
ex7889,entailment
ex7890,entailment
ex7891,entailment
ex7892,entailment
ex7893,entailment
ex7894,entailment
ex7895,entailment
ex7896,entailment
ex7897,entailment
ex7898,entailment
ex7899,entailment
ex7900,entailment
ex7901,entailment
ex7902,entailment
ex7903,entailment
ex7904,entailment
ex7905,entailment
ex7906,entailment
ex7907,entailment
ex7908,entailment
ex7909,entailment
ex7910,entailment
ex7911,entailment
ex7912,entailment
ex7913,entailment
ex7914,entailment
ex7915,entailment
ex7916,entailment
ex7917,entailment
ex7918,entailment
ex7919,entailment
ex7920,entailment
ex7921,entailment
ex7922,entailment
ex7923,entailment
ex7924,entailment
ex7925,entailment
ex7926,entailment
ex7927,entailment
ex7928,entailment
ex7929,entailment
ex7930,entailment
ex7931,entailment
ex7932,entailment
ex7933,entailment
ex7934,entailment
ex7935,entailment
ex7936,entailment
ex7937,entailment
ex7938,entailment
ex7939,entailment
ex7940,entailment
ex7941,entailment
ex7942,entailment
ex7943,entailment
ex7944,entailment
ex7945,entailment
ex7946,entailment
ex7947,entailment
ex7948,entailment
ex7949,entailment
ex7950,entailment
ex7951,entailment
ex7952,entailment
ex7953,entailment
ex7954,entailment
ex7955,entailment
ex7956,entailment
ex7957,entailment
ex7958,entailment
ex7959,entailment
ex7960,entailment
ex7961,entailment
ex7962,entailment
ex7963,entailment
ex7964,entailment
ex7965,entailment
ex7966,entailment
ex7967,entailment
ex7968,entailment
ex7969,entailment
ex7970,entailment
ex7971,entailment
ex7972,entailment
ex7973,entailment
ex7974,entailment
ex7975,entailment
ex7976,entailment
ex7977,entailment
ex7978,entailment
ex7979,entailment
ex7980,entailment
ex7981,entailment
ex7982,entailment
ex7983,entailment
ex7984,entailment
ex7985,entailment
ex7986,entailment
ex7987,entailment
ex7988,entailment
ex7989,entailment
ex7990,entailment
ex7991,entailment
ex7992,entailment
ex7993,entailment
ex7994,entailment
ex7995,entailment
ex7996,entailment
ex7997,entailment
ex7998,entailment
ex7999,entailment
ex8000,entailment
ex8001,entailment
ex8002,entailment
ex8003,entailment
ex8004,entailment
ex8005,entailment
ex8006,entailment
ex8007,entailment
ex8008,entailment
ex8009,entailment
ex8010,entailment
ex8011,entailment
ex8012,entailment
ex8013,entailment
ex8014,entailment
ex8015,entailment
ex8016,entailment
ex8017,entailment
ex8018,entailment
ex8019,entailment
ex8020,entailment
ex8021,entailment
ex8022,entailment
ex8023,entailment
ex8024,entailment
ex8025,entailment
ex8026,entailment
ex8027,entailment
ex8028,entailment
ex8029,entailment
ex8030,entailment
ex8031,entailment
ex8032,entailment
ex8033,entailment
ex8034,entailment
ex8035,entailment
ex8036,entailment
ex8037,entailment
ex8038,entailment
ex8039,entailment
ex8040,entailment
ex8041,entailment
ex8042,entailment
ex8043,entailment
ex8044,entailment
ex8045,entailment
ex8046,entailment
ex8047,entailment
ex8048,entailment
ex8049,entailment
ex8050,entailment
ex8051,entailment
ex8052,entailment
ex8053,entailment
ex8054,entailment
ex8055,entailment
ex8056,entailment
ex8057,entailment
ex8058,entailment
ex8059,entailment
ex8060,entailment
ex8061,entailment
ex8062,entailment
ex8063,entailment
ex8064,entailment
ex8065,entailment
ex8066,entailment
ex8067,entailment
ex8068,entailment
ex8069,entailment
ex8070,entailment
ex8071,entailment
ex8072,entailment
ex8073,entailment
ex8074,entailment
ex8075,entailment
ex8076,entailment
ex8077,entailment
ex8078,entailment
ex8079,entailment
ex8080,entailment
ex8081,entailment
ex8082,entailment
ex8083,entailment
ex8084,entailment
ex8085,entailment
ex8086,entailment
ex8087,entailment
ex8088,entailment
ex8089,entailment
ex8090,entailment
ex8091,entailment
ex8092,entailment
ex8093,entailment
ex8094,entailment
ex8095,entailment
ex8096,entailment
ex8097,entailment
ex8098,entailment
ex8099,entailment
ex8100,entailment
ex8101,entailment
ex8102,entailment
ex8103,entailment
ex8104,entailment
ex8105,entailment
ex8106,entailment
ex8107,entailment
ex8108,entailment
ex8109,entailment
ex8110,entailment
ex8111,entailment
ex8112,entailment
ex8113,entailment
ex8114,entailment
ex8115,entailment
ex8116,entailment
ex8117,entailment
ex8118,entailment
ex8119,entailment
ex8120,entailment
ex8121,entailment
ex8122,entailment
ex8123,entailment
ex8124,entailment
ex8125,entailment
ex8126,entailment
ex8127,entailment
ex8128,entailment
ex8129,entailment
ex8130,entailment
ex8131,entailment
ex8132,entailment
ex8133,entailment
ex8134,entailment
ex8135,entailment
ex8136,entailment
ex8137,entailment
ex8138,entailment
ex8139,entailment
ex8140,entailment
ex8141,entailment
ex8142,entailment
ex8143,entailment
ex8144,entailment
ex8145,entailment
ex8146,entailment
ex8147,entailment
ex8148,entailment
ex8149,entailment
ex8150,entailment
ex8151,entailment
ex8152,entailment
ex8153,entailment
ex8154,entailment
ex8155,entailment
ex8156,entailment
ex8157,entailment
ex8158,entailment
ex8159,entailment
ex8160,entailment
ex8161,entailment
ex8162,entailment
ex8163,entailment
ex8164,entailment
ex8165,entailment
ex8166,entailment
ex8167,entailment
ex8168,entailment
ex8169,entailment
ex8170,entailment
ex8171,entailment
ex8172,entailment
ex8173,entailment
ex8174,entailment
ex8175,entailment
ex8176,entailment
ex8177,entailment
ex8178,entailment
ex8179,entailment
ex8180,entailment
ex8181,entailment
ex8182,entailment
ex8183,entailment
ex8184,entailment
ex8185,entailment
ex8186,entailment
ex8187,entailment
ex8188,entailment
ex8189,entailment
ex8190,entailment
ex8191,entailment
ex8192,entailment
ex8193,entailment
ex8194,entailment
ex8195,entailment
ex8196,entailment
ex8197,entailment
ex8198,entailment
ex8199,entailment
ex8200,entailment
ex8201,entailment
ex8202,entailment
ex8203,entailment
ex8204,entailment
ex8205,entailment
ex8206,entailment
ex8207,entailment
ex8208,entailment
ex8209,entailment
ex8210,entailment
ex8211,entailment
ex8212,entailment
ex8213,entailment
ex8214,entailment
ex8215,entailment
ex8216,entailment
ex8217,entailment
ex8218,entailment
ex8219,entailment
ex8220,entailment
ex8221,entailment
ex8222,entailment
ex8223,entailment
ex8224,entailment
ex8225,entailment
ex8226,entailment
ex8227,entailment
ex8228,entailment
ex8229,entailment
ex8230,entailment
ex8231,entailment
ex8232,entailment
ex8233,entailment
ex8234,entailment
ex8235,entailment
ex8236,entailment
ex8237,entailment
ex8238,entailment
ex8239,entailment
ex8240,entailment
ex8241,entailment
ex8242,entailment
ex8243,entailment
ex8244,entailment
ex8245,entailment
ex8246,entailment
ex8247,entailment
ex8248,entailment
ex8249,entailment
ex8250,entailment
ex8251,entailment
ex8252,entailment
ex8253,entailment
ex8254,entailment
ex8255,entailment
ex8256,entailment
ex8257,entailment
ex8258,entailment
ex8259,entailment
ex8260,entailment
ex8261,entailment
ex8262,entailment
ex8263,entailment
ex8264,entailment
ex8265,entailment
ex8266,entailment
ex8267,entailment
ex8268,entailment
ex8269,entailment
ex8270,entailment
ex8271,entailment
ex8272,entailment
ex8273,entailment
ex8274,entailment
ex8275,entailment
ex8276,entailment
ex8277,entailment
ex8278,entailment
ex8279,entailment
ex8280,entailment
ex8281,entailment
ex8282,entailment
ex8283,entailment
ex8284,entailment
ex8285,entailment
ex8286,entailment
ex8287,entailment
ex8288,entailment
ex8289,entailment
ex8290,entailment
ex8291,entailment
ex8292,entailment
ex8293,entailment
ex8294,entailment
ex8295,entailment
ex8296,entailment
ex8297,entailment
ex8298,entailment
ex8299,entailment
ex8300,entailment
ex8301,entailment
ex8302,entailment
ex8303,entailment
ex8304,entailment
ex8305,entailment
ex8306,entailment
ex8307,entailment
ex8308,entailment
ex8309,entailment
ex8310,entailment
ex8311,entailment
ex8312,entailment
ex8313,entailment
ex8314,entailment
ex8315,entailment
ex8316,entailment
ex8317,entailment
ex8318,entailment
ex8319,entailment
ex8320,entailment
ex8321,entailment
ex8322,entailment
ex8323,entailment
ex8324,entailment
ex8325,entailment
ex8326,entailment
ex8327,entailment
ex8328,entailment
ex8329,entailment
ex8330,entailment
ex8331,entailment
ex8332,entailment
ex8333,entailment
ex8334,entailment
ex8335,entailment
ex8336,entailment
ex8337,entailment
ex8338,entailment
ex8339,entailment
ex8340,entailment
ex8341,entailment
ex8342,entailment
ex8343,entailment
ex8344,entailment
ex8345,entailment
ex8346,entailment
ex8347,entailment
ex8348,entailment
ex8349,entailment
ex8350,entailment
ex8351,entailment
ex8352,entailment
ex8353,entailment
ex8354,entailment
ex8355,entailment
ex8356,entailment
ex8357,entailment
ex8358,entailment
ex8359,entailment
ex8360,entailment
ex8361,entailment
ex8362,entailment
ex8363,entailment
ex8364,entailment
ex8365,entailment
ex8366,entailment
ex8367,entailment
ex8368,entailment
ex8369,entailment
ex8370,entailment
ex8371,entailment
ex8372,entailment
ex8373,entailment
ex8374,entailment
ex8375,entailment
ex8376,entailment
ex8377,entailment
ex8378,entailment
ex8379,entailment
ex8380,entailment
ex8381,entailment
ex8382,entailment
ex8383,entailment
ex8384,entailment
ex8385,entailment
ex8386,entailment
ex8387,entailment
ex8388,entailment
ex8389,entailment
ex8390,entailment
ex8391,entailment
ex8392,entailment
ex8393,entailment
ex8394,entailment
ex8395,entailment
ex8396,entailment
ex8397,entailment
ex8398,entailment
ex8399,entailment
ex8400,entailment
ex8401,entailment
ex8402,entailment
ex8403,entailment
ex8404,entailment
ex8405,entailment
ex8406,entailment
ex8407,entailment
ex8408,entailment
ex8409,entailment
ex8410,entailment
ex8411,entailment
ex8412,entailment
ex8413,entailment
ex8414,entailment
ex8415,entailment
ex8416,entailment
ex8417,entailment
ex8418,entailment
ex8419,entailment
ex8420,entailment
